Source Well,Dest Well,Vol
A3,A1,1000
A3,A4,1000
A4,A2,100
A4,A5,100
A5,A3,10
A5,A6,10
B3,B1,1000
B3,B4,1000
B4,B2,100
B4,B5,100
B5,B3,10
B5,B6,10
C3,C1,1000
C3,C4,1000
C4,C2,100
C4,C5,100
C5,C3,10
C5,C6,10
D3,D1,1000
D3,D4,1000
D4,D2,100
D4,D5,100
D5,D3,10
D5,D6,10
E3,E1,1000
E3,E4,1000
E4,E2,100
E4,E5,100
E5,E3,10
E5,E6,10
F3,F1,1000
F3,F4,1000
F4,F2,100
F4,F5,100
F5,F3,10
F5,F6,10
G3,G1,1000
G3,G4,1000
G4,G2,100
G4,G5,100
G5,G3,10
G5,G6,10
H3,H1,1000
H3,H4,1000
H4,H2,100
H4,H5,100
H5,H3,10
H5,H6,10
I3,I1,1000
I3,I4,1000
I4,I2,100
I4,I5,100
I5,I3,10
I5,I6,10
J3,J1,1000
J3,J4,1000
J4,J2,100
J4,J5,100
J5,J3,10
J5,J6,10
K3,K1,1000
K3,K4,1000
K4,K2,100
K4,K5,100
K5,K3,10
K5,K6,10
L3,L1,1000
L3,L4,1000
L4,L2,100
L4,L5,100
L5,L3,10
L5,L6,10
M3,M1,1000
M3,M4,1000
M4,M2,100
M4,M5,100
M5,M3,10
M5,M6,10
N3,N1,1000
N3,N4,1000
N4,N2,100
N4,N5,100
N5,N3,10
N5,N6,10
O3,O1,1000
O3,O4,1000
O4,O2,100
O4,O5,100
O5,O3,10
O5,O6,10
P3,P1,1000
P3,P4,1000
P4,P2,100
P4,P5,100
P5,P3,10
P5,P6,10

